,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
3176,/home/wences/Documents/corpus-26000/corpus-26000-bc/2456.jpg,0068.jpg,2616,2432,200,False,0
3177,/home/wences/Documents/corpus-26000/corpus-26000-bc/2457.jpg,0068.jpg,2816,1232,200,False,0
3178,/home/wences/Documents/corpus-26000/corpus-26000-bc/2458.jpg,0068.jpg,3016,1032,200,False,0
3179,/home/wences/Documents/corpus-26000/corpus-26000-bc/2459.jpg,0068.jpg,3216,832,200,False,0
3180,/home/wences/Documents/corpus-26000/corpus-26000-bc/2460.jpg,0068.jpg,3216,1032,200,False,0
3181,/home/wences/Documents/corpus-26000/corpus-26000-bc/2461.jpg,0068.jpg,3416,832,200,False,0
3182,/home/wences/Documents/corpus-26000/corpus-26000-bc/2462.jpg,0068.jpg,2340,1681,200,False,0
3183,/home/wences/Documents/corpus-26000/corpus-26000-bc/2463.jpg,0068.jpg,2540,1681,200,False,0
3220,/home/wences/Documents/corpus-26000/corpus-26000-bc/2502.jpg,0070.jpg,2103,754,250,False,0
3221,/home/wences/Documents/corpus-26000/corpus-26000-bc/2503.jpg,0070.jpg,2103,954,250,False,0
3222,/home/wences/Documents/corpus-26000/corpus-26000-bc/2504.jpg,0070.jpg,2303,1354,250,False,0
3223,/home/wences/Documents/corpus-26000/corpus-26000-bc/2505.jpg,0070.jpg,2303,1554,250,False,0
3224,/home/wences/Documents/corpus-26000/corpus-26000-bc/2506.jpg,0070.jpg,2481,2159,250,False,0
3225,/home/wences/Documents/corpus-26000/corpus-26000-bc/2507.jpg,0070.jpg,2481,2359,250,False,0
3226,/home/wences/Documents/corpus-26000/corpus-26000-bc/2508.jpg,0070.jpg,2481,2559,250,False,0
3227,/home/wences/Documents/corpus-26000/corpus-26000-bc/2509.jpg,0070.jpg,2681,2359,250,False,0
3228,/home/wences/Documents/corpus-26000/corpus-26000-bc/2510.jpg,0070.jpg,2681,2559,250,False,0
3229,/home/wences/Documents/corpus-26000/corpus-26000-bc/2512.jpg,0071.jpg,1432,1152,200,False,0
3230,/home/wences/Documents/corpus-26000/corpus-26000-bc/2513.jpg,0071.jpg,1584,1152,200,False,0
3231,/home/wences/Documents/corpus-26000/corpus-26000-bc/2514.jpg,0071.jpg,1584,1304,200,False,0
3232,/home/wences/Documents/corpus-26000/corpus-26000-bc/2515.jpg,0071.jpg,1736,696,200,False,0
3233,/home/wences/Documents/corpus-26000/corpus-26000-bc/2516.jpg,0071.jpg,1736,848,200,False,0
3234,/home/wences/Documents/corpus-26000/corpus-26000-bc/2517.jpg,0071.jpg,1736,1000,200,False,0
3235,/home/wences/Documents/corpus-26000/corpus-26000-bc/2518.jpg,0071.jpg,1736,1152,200,False,0
3236,/home/wences/Documents/corpus-26000/corpus-26000-bc/2519.jpg,0071.jpg,1736,1304,200,False,0
3237,/home/wences/Documents/corpus-26000/corpus-26000-bc/2520.jpg,0071.jpg,1888,544,200,False,0
3238,/home/wences/Documents/corpus-26000/corpus-26000-bc/2521.jpg,0071.jpg,1888,696,200,False,0
3239,/home/wences/Documents/corpus-26000/corpus-26000-bc/2522.jpg,0071.jpg,1888,848,200,False,0
3240,/home/wences/Documents/corpus-26000/corpus-26000-bc/2523.jpg,0071.jpg,1888,1000,200,False,0
3241,/home/wences/Documents/corpus-26000/corpus-26000-bc/2524.jpg,0071.jpg,1888,1152,200,False,0
3242,/home/wences/Documents/corpus-26000/corpus-26000-bc/2525.jpg,0071.jpg,1888,1304,200,False,0
3243,/home/wences/Documents/corpus-26000/corpus-26000-bc/2526.jpg,0071.jpg,1888,1912,200,False,0
3244,/home/wences/Documents/corpus-26000/corpus-26000-bc/2527.jpg,0071.jpg,1888,2064,200,False,0
3245,/home/wences/Documents/corpus-26000/corpus-26000-bc/2528.jpg,0071.jpg,1888,2216,200,False,0
3246,/home/wences/Documents/corpus-26000/corpus-26000-bc/2529.jpg,0071.jpg,1888,2368,200,False,0
3247,/home/wences/Documents/corpus-26000/corpus-26000-bc/2530.jpg,0071.jpg,1888,2520,200,False,0
3248,/home/wences/Documents/corpus-26000/corpus-26000-bc/2531.jpg,0071.jpg,2040,240,200,False,0
3249,/home/wences/Documents/corpus-26000/corpus-26000-bc/2532.jpg,0071.jpg,2040,392,200,False,0
3250,/home/wences/Documents/corpus-26000/corpus-26000-bc/2533.jpg,0071.jpg,2040,544,200,False,0
3251,/home/wences/Documents/corpus-26000/corpus-26000-bc/2534.jpg,0071.jpg,2040,696,200,False,0
3252,/home/wences/Documents/corpus-26000/corpus-26000-bc/2535.jpg,0071.jpg,2040,848,200,False,0
3253,/home/wences/Documents/corpus-26000/corpus-26000-bc/2536.jpg,0071.jpg,2040,1000,200,False,0
3254,/home/wences/Documents/corpus-26000/corpus-26000-bc/2537.jpg,0071.jpg,2040,1152,200,False,0
3255,/home/wences/Documents/corpus-26000/corpus-26000-bc/2538.jpg,0071.jpg,2040,1304,200,False,0
3256,/home/wences/Documents/corpus-26000/corpus-26000-bc/2539.jpg,0071.jpg,2040,1912,200,False,0
3257,/home/wences/Documents/corpus-26000/corpus-26000-bc/2540.jpg,0071.jpg,2040,2064,200,False,0
3258,/home/wences/Documents/corpus-26000/corpus-26000-bc/2541.jpg,0071.jpg,2040,2216,200,False,0
3259,/home/wences/Documents/corpus-26000/corpus-26000-bc/2542.jpg,0071.jpg,2040,2368,200,False,0
3260,/home/wences/Documents/corpus-26000/corpus-26000-bc/2543.jpg,0071.jpg,2040,2520,200,False,0
3261,/home/wences/Documents/corpus-26000/corpus-26000-bc/2544.jpg,0071.jpg,2040,2672,200,False,0
3262,/home/wences/Documents/corpus-26000/corpus-26000-bc/2545.jpg,0071.jpg,2040,2824,200,False,0
3263,/home/wences/Documents/corpus-26000/corpus-26000-bc/2546.jpg,0071.jpg,2040,2976,200,False,0
3264,/home/wences/Documents/corpus-26000/corpus-26000-bc/2547.jpg,0071.jpg,2040,3128,200,False,0
3265,/home/wences/Documents/corpus-26000/corpus-26000-bc/2548.jpg,0071.jpg,2192,240,200,False,0
3266,/home/wences/Documents/corpus-26000/corpus-26000-bc/2549.jpg,0071.jpg,2192,392,200,False,0
3267,/home/wences/Documents/corpus-26000/corpus-26000-bc/2550.jpg,0071.jpg,2192,544,200,False,0
3268,/home/wences/Documents/corpus-26000/corpus-26000-bc/2551.jpg,0071.jpg,2192,696,200,False,0
3269,/home/wences/Documents/corpus-26000/corpus-26000-bc/2552.jpg,0071.jpg,2192,848,200,False,0
3270,/home/wences/Documents/corpus-26000/corpus-26000-bc/2553.jpg,0071.jpg,2192,1000,200,False,0
3271,/home/wences/Documents/corpus-26000/corpus-26000-bc/2554.jpg,0071.jpg,2192,1152,200,False,0
3272,/home/wences/Documents/corpus-26000/corpus-26000-bc/2555.jpg,0071.jpg,2192,1304,200,False,0
3273,/home/wences/Documents/corpus-26000/corpus-26000-bc/2556.jpg,0071.jpg,2192,1456,200,False,0
3274,/home/wences/Documents/corpus-26000/corpus-26000-bc/2557.jpg,0071.jpg,2192,1608,200,False,0
3275,/home/wences/Documents/corpus-26000/corpus-26000-bc/2558.jpg,0071.jpg,2192,1760,200,False,0
3276,/home/wences/Documents/corpus-26000/corpus-26000-bc/2559.jpg,0071.jpg,2192,1912,200,False,0
3277,/home/wences/Documents/corpus-26000/corpus-26000-bc/2560.jpg,0071.jpg,2192,2064,200,False,0
3278,/home/wences/Documents/corpus-26000/corpus-26000-bc/2561.jpg,0071.jpg,2192,2216,200,False,0
3279,/home/wences/Documents/corpus-26000/corpus-26000-bc/2562.jpg,0071.jpg,2192,2368,200,False,0
3280,/home/wences/Documents/corpus-26000/corpus-26000-bc/2563.jpg,0071.jpg,2192,2520,200,False,0
3281,/home/wences/Documents/corpus-26000/corpus-26000-bc/2564.jpg,0071.jpg,2192,2672,200,False,0
3282,/home/wences/Documents/corpus-26000/corpus-26000-bc/2565.jpg,0071.jpg,2192,2824,200,False,0
3283,/home/wences/Documents/corpus-26000/corpus-26000-bc/2566.jpg,0071.jpg,2192,2976,200,False,0
3284,/home/wences/Documents/corpus-26000/corpus-26000-bc/2567.jpg,0071.jpg,2192,3128,200,False,0
3285,/home/wences/Documents/corpus-26000/corpus-26000-bc/2568.jpg,0071.jpg,2192,3280,200,False,0
3286,/home/wences/Documents/corpus-26000/corpus-26000-bc/2569.jpg,0071.jpg,2344,240,200,False,0
3287,/home/wences/Documents/corpus-26000/corpus-26000-bc/2570.jpg,0071.jpg,2344,392,200,False,0
3288,/home/wences/Documents/corpus-26000/corpus-26000-bc/2571.jpg,0071.jpg,2344,544,200,False,0
3289,/home/wences/Documents/corpus-26000/corpus-26000-bc/2572.jpg,0071.jpg,2344,696,200,False,0
3290,/home/wences/Documents/corpus-26000/corpus-26000-bc/2573.jpg,0071.jpg,2344,848,200,False,0
3291,/home/wences/Documents/corpus-26000/corpus-26000-bc/2574.jpg,0071.jpg,2344,1000,200,False,0
3292,/home/wences/Documents/corpus-26000/corpus-26000-bc/2575.jpg,0071.jpg,2344,1152,200,False,0
3293,/home/wences/Documents/corpus-26000/corpus-26000-bc/2576.jpg,0071.jpg,2344,1304,200,False,0
3294,/home/wences/Documents/corpus-26000/corpus-26000-bc/2577.jpg,0071.jpg,2344,1456,200,False,0
3295,/home/wences/Documents/corpus-26000/corpus-26000-bc/2578.jpg,0071.jpg,2344,1608,200,False,0
3296,/home/wences/Documents/corpus-26000/corpus-26000-bc/2579.jpg,0071.jpg,2344,1760,200,False,0
3297,/home/wences/Documents/corpus-26000/corpus-26000-bc/2580.jpg,0071.jpg,2344,1912,200,False,0
3298,/home/wences/Documents/corpus-26000/corpus-26000-bc/2581.jpg,0071.jpg,2496,1608,200,False,0
3299,/home/wences/Documents/corpus-26000/corpus-26000-bc/2582.jpg,0071.jpg,2496,1760,200,False,0
3300,/home/wences/Documents/corpus-26000/corpus-26000-bc/2583.jpg,0071.jpg,2648,1608,200,False,0
3301,/home/wences/Documents/corpus-26000/corpus-26000-bc/2584.jpg,0071.jpg,2648,1760,200,False,0
3302,/home/wences/Documents/corpus-26000/corpus-26000-bc/2585.jpg,0071.jpg,2800,1760,200,False,0
3303,/home/wences/Documents/corpus-26000/corpus-26000-bc/2586.jpg,0071.jpg,2952,1912,200,False,0
3304,/home/wences/Documents/corpus-26000/corpus-26000-bc/2587.jpg,0071.jpg,2952,2064,200,False,0
3305,/home/wences/Documents/corpus-26000/corpus-26000-bc/2588.jpg,0071.jpg,3104,1912,200,False,0
3306,/home/wences/Documents/corpus-26000/corpus-26000-bc/2589.jpg,0071.jpg,3104,2064,200,False,0
3307,/home/wences/Documents/corpus-26000/corpus-26000-bc/2590.jpg,0071.jpg,3104,2216,200,False,0
3308,/home/wences/Documents/corpus-26000/corpus-26000-bc/2591.jpg,0071.jpg,3104,2368,200,False,0
3309,/home/wences/Documents/corpus-26000/corpus-26000-bc/2592.jpg,0071.jpg,3256,2064,200,False,0
3487,/home/wences/Documents/corpus-26000/corpus-26000-bc/2775.jpg,0076.jpg,2130,1038,250,False,0
3488,/home/wences/Documents/corpus-26000/corpus-26000-bc/2776.jpg,0076.jpg,2130,1238,250,False,0
3489,/home/wences/Documents/corpus-26000/corpus-26000-bc/2777.jpg,0076.jpg,2330,238,250,False,0
3490,/home/wences/Documents/corpus-26000/corpus-26000-bc/2778.jpg,0076.jpg,2330,438,250,False,0
3491,/home/wences/Documents/corpus-26000/corpus-26000-bc/2779.jpg,0076.jpg,2330,638,250,False,0
3492,/home/wences/Documents/corpus-26000/corpus-26000-bc/2780.jpg,0076.jpg,2330,838,250,False,0
3493,/home/wences/Documents/corpus-26000/corpus-26000-bc/2781.jpg,0076.jpg,2330,1038,250,False,0
3494,/home/wences/Documents/corpus-26000/corpus-26000-bc/2782.jpg,0076.jpg,2330,1238,250,False,0
3495,/home/wences/Documents/corpus-26000/corpus-26000-bc/2783.jpg,0076.jpg,2530,238,250,False,0
3496,/home/wences/Documents/corpus-26000/corpus-26000-bc/2784.jpg,0076.jpg,846,703,250,False,0
3497,/home/wences/Documents/corpus-26000/corpus-26000-bc/2785.jpg,0076.jpg,1046,903,250,False,0
3498,/home/wences/Documents/corpus-26000/corpus-26000-bc/2786.jpg,0076.jpg,1046,1903,250,False,0
3499,/home/wences/Documents/corpus-26000/corpus-26000-bc/2787.jpg,0076.jpg,1246,1703,250,False,0
3500,/home/wences/Documents/corpus-26000/corpus-26000-bc/2788.jpg,0076.jpg,1246,1903,250,False,0
3501,/home/wences/Documents/corpus-26000/corpus-26000-bc/2789.jpg,0076.jpg,1446,1303,250,False,0
3502,/home/wences/Documents/corpus-26000/corpus-26000-bc/2790.jpg,0076.jpg,1446,1503,250,False,0
3503,/home/wences/Documents/corpus-26000/corpus-26000-bc/2791.jpg,0076.jpg,1446,1703,250,False,0
3504,/home/wences/Documents/corpus-26000/corpus-26000-bc/2792.jpg,0076.jpg,1646,1303,250,False,0
3505,/home/wences/Documents/corpus-26000/corpus-26000-bc/2793.jpg,0076.jpg,1646,1503,250,False,0
3506,/home/wences/Documents/corpus-26000/corpus-26000-bc/2794.jpg,0076.jpg,1846,1503,250,False,0
3507,/home/wences/Documents/corpus-26000/corpus-26000-bc/2795.jpg,0076.jpg,1846,1703,250,False,0
3508,/home/wences/Documents/corpus-26000/corpus-26000-bc/2796.jpg,0076.jpg,2046,1703,250,False,0
3509,/home/wences/Documents/corpus-26000/corpus-26000-bc/2797.jpg,0076.jpg,2046,1903,250,False,0
3510,/home/wences/Documents/corpus-26000/corpus-26000-bc/2798.jpg,0076.jpg,2046,2103,250,False,0
3511,/home/wences/Documents/corpus-26000/corpus-26000-bc/2799.jpg,0076.jpg,2246,1903,250,False,0
3512,/home/wences/Documents/corpus-26000/corpus-26000-bc/2800.jpg,0076.jpg,2246,2103,250,False,0
3533,/home/wences/Documents/corpus-26000/corpus-26000-bc/2823.jpg,0078.jpg,2064,192,200,False,0
3534,/home/wences/Documents/corpus-26000/corpus-26000-bc/2824.jpg,0078.jpg,2064,344,200,False,0
3535,/home/wences/Documents/corpus-26000/corpus-26000-bc/2825.jpg,0078.jpg,2064,1560,200,False,0
3536,/home/wences/Documents/corpus-26000/corpus-26000-bc/2826.jpg,0078.jpg,2216,192,200,False,0
3537,/home/wences/Documents/corpus-26000/corpus-26000-bc/2827.jpg,0078.jpg,2216,344,200,False,0
3538,/home/wences/Documents/corpus-26000/corpus-26000-bc/2828.jpg,0078.jpg,2216,496,200,False,0
3539,/home/wences/Documents/corpus-26000/corpus-26000-bc/2829.jpg,0078.jpg,2216,648,200,False,0
3540,/home/wences/Documents/corpus-26000/corpus-26000-bc/2830.jpg,0078.jpg,2216,800,200,False,0
3541,/home/wences/Documents/corpus-26000/corpus-26000-bc/2831.jpg,0078.jpg,2216,952,200,False,0
3542,/home/wences/Documents/corpus-26000/corpus-26000-bc/2832.jpg,0078.jpg,2216,1104,200,False,0
3543,/home/wences/Documents/corpus-26000/corpus-26000-bc/2833.jpg,0078.jpg,2216,1256,200,False,0
3544,/home/wences/Documents/corpus-26000/corpus-26000-bc/2834.jpg,0078.jpg,2216,1408,200,False,0
3545,/home/wences/Documents/corpus-26000/corpus-26000-bc/2835.jpg,0078.jpg,2368,800,200,False,0
3546,/home/wences/Documents/corpus-26000/corpus-26000-bc/2836.jpg,0078.jpg,2368,952,200,False,0
3547,/home/wences/Documents/corpus-26000/corpus-26000-bc/2837.jpg,0078.jpg,2368,1104,200,False,0
3548,/home/wences/Documents/corpus-26000/corpus-26000-bc/2838.jpg,0078.jpg,2368,1256,200,False,0
3549,/home/wences/Documents/corpus-26000/corpus-26000-bc/2839.jpg,0078.jpg,2368,1408,200,False,0
3550,/home/wences/Documents/corpus-26000/corpus-26000-bc/2840.jpg,0078.jpg,2096,1816,200,False,0
3551,/home/wences/Documents/corpus-26000/corpus-26000-bc/2841.jpg,0078.jpg,2248,1968,200,False,0
3552,/home/wences/Documents/corpus-26000/corpus-26000-bc/2842.jpg,0078.jpg,2248,2120,200,False,0
3553,/home/wences/Documents/corpus-26000/corpus-26000-bc/2843.jpg,0078.jpg,2248,2272,200,False,0
3554,/home/wences/Documents/corpus-26000/corpus-26000-bc/2844.jpg,0078.jpg,2248,2424,200,False,0
3555,/home/wences/Documents/corpus-26000/corpus-26000-bc/2845.jpg,0078.jpg,2248,2576,200,False,0
3556,/home/wences/Documents/corpus-26000/corpus-26000-bc/2846.jpg,0078.jpg,2248,2728,200,False,0
3557,/home/wences/Documents/corpus-26000/corpus-26000-bc/2847.jpg,0078.jpg,2248,2880,200,False,0
3558,/home/wences/Documents/corpus-26000/corpus-26000-bc/2848.jpg,0078.jpg,2400,1968,200,False,0
3559,/home/wences/Documents/corpus-26000/corpus-26000-bc/2849.jpg,0078.jpg,2400,2120,200,False,0
3560,/home/wences/Documents/corpus-26000/corpus-26000-bc/2850.jpg,0078.jpg,2400,2272,200,False,0
3561,/home/wences/Documents/corpus-26000/corpus-26000-bc/2851.jpg,0078.jpg,2400,2424,200,False,0
3562,/home/wences/Documents/corpus-26000/corpus-26000-bc/2852.jpg,0078.jpg,2400,2576,200,False,0
3563,/home/wences/Documents/corpus-26000/corpus-26000-bc/2853.jpg,0078.jpg,2400,2728,200,False,0
3564,/home/wences/Documents/corpus-26000/corpus-26000-bc/2854.jpg,0078.jpg,2400,2880,200,False,0
3565,/home/wences/Documents/corpus-26000/corpus-26000-bc/2855.jpg,0078.jpg,2400,3032,200,False,0
3722,/home/wences/Documents/corpus-26000/corpus-26000-bc/3017.jpg,0083.jpg,1768,200,250,False,0
3723,/home/wences/Documents/corpus-26000/corpus-26000-bc/3018.jpg,0083.jpg,1968,800,250,False,0
3724,/home/wences/Documents/corpus-26000/corpus-26000-bc/3019.jpg,0083.jpg,1968,1000,250,False,0
3725,/home/wences/Documents/corpus-26000/corpus-26000-bc/3020.jpg,0083.jpg,1968,1200,250,False,0
3726,/home/wences/Documents/corpus-26000/corpus-26000-bc/3021.jpg,0083.jpg,1968,1400,250,False,0
3727,/home/wences/Documents/corpus-26000/corpus-26000-bc/3022.jpg,0083.jpg,1968,1600,250,False,0
3728,/home/wences/Documents/corpus-26000/corpus-26000-bc/3023.jpg,0083.jpg,1968,1800,250,False,0
3729,/home/wences/Documents/corpus-26000/corpus-26000-bc/3024.jpg,0083.jpg,1968,2000,250,False,0
3730,/home/wences/Documents/corpus-26000/corpus-26000-bc/3025.jpg,0083.jpg,1968,2200,250,False,0
3731,/home/wences/Documents/corpus-26000/corpus-26000-bc/3026.jpg,0083.jpg,1968,2400,250,False,0
3732,/home/wences/Documents/corpus-26000/corpus-26000-bc/3027.jpg,0083.jpg,2168,1800,250,False,0
3733,/home/wences/Documents/corpus-26000/corpus-26000-bc/3028.jpg,0083.jpg,2168,2000,250,False,0
3734,/home/wences/Documents/corpus-26000/corpus-26000-bc/3029.jpg,0083.jpg,2168,2200,250,False,0
3735,/home/wences/Documents/corpus-26000/corpus-26000-bc/3030.jpg,0083.jpg,2168,2400,250,False,0
3736,/home/wences/Documents/corpus-26000/corpus-26000-bc/3031.jpg,0083.jpg,2168,2600,250,False,0
3737,/home/wences/Documents/corpus-26000/corpus-26000-bc/3032.jpg,0083.jpg,2168,2800,250,False,0
3738,/home/wences/Documents/corpus-26000/corpus-26000-bc/3033.jpg,0083.jpg,2168,3000,250,False,0
3739,/home/wences/Documents/corpus-26000/corpus-26000-bc/3034.jpg,0083.jpg,2168,3200,250,False,0
3740,/home/wences/Documents/corpus-26000/corpus-26000-bc/3035.jpg,0083.jpg,2368,2000,250,False,0
3741,/home/wences/Documents/corpus-26000/corpus-26000-bc/3036.jpg,0083.jpg,2368,2200,250,False,0
3742,/home/wences/Documents/corpus-26000/corpus-26000-bc/3037.jpg,0083.jpg,2368,2400,250,False,0
3743,/home/wences/Documents/corpus-26000/corpus-26000-bc/3039.jpg,0084.jpg,2032,1272,200,False,0
3744,/home/wences/Documents/corpus-26000/corpus-26000-bc/3040.jpg,0084.jpg,2032,2488,200,False,0
3745,/home/wences/Documents/corpus-26000/corpus-26000-bc/3041.jpg,0084.jpg,2032,2640,200,False,0
3746,/home/wences/Documents/corpus-26000/corpus-26000-bc/3042.jpg,0084.jpg,2032,2792,200,False,0
3747,/home/wences/Documents/corpus-26000/corpus-26000-bc/3043.jpg,0084.jpg,2184,664,200,False,0
3748,/home/wences/Documents/corpus-26000/corpus-26000-bc/3044.jpg,0084.jpg,2184,816,200,False,0
3749,/home/wences/Documents/corpus-26000/corpus-26000-bc/3045.jpg,0084.jpg,2184,968,200,False,0
3750,/home/wences/Documents/corpus-26000/corpus-26000-bc/3046.jpg,0084.jpg,2184,1120,200,False,0
3751,/home/wences/Documents/corpus-26000/corpus-26000-bc/3047.jpg,0084.jpg,2184,1272,200,False,0
3752,/home/wences/Documents/corpus-26000/corpus-26000-bc/3048.jpg,0084.jpg,2184,1424,200,False,0
3753,/home/wences/Documents/corpus-26000/corpus-26000-bc/3049.jpg,0084.jpg,2184,1576,200,False,0
3754,/home/wences/Documents/corpus-26000/corpus-26000-bc/3050.jpg,0084.jpg,2184,2032,200,False,0
3755,/home/wences/Documents/corpus-26000/corpus-26000-bc/3051.jpg,0084.jpg,2184,2184,200,False,0
3756,/home/wences/Documents/corpus-26000/corpus-26000-bc/3052.jpg,0084.jpg,2184,2336,200,False,0
3757,/home/wences/Documents/corpus-26000/corpus-26000-bc/3053.jpg,0084.jpg,2184,2488,200,False,0
3758,/home/wences/Documents/corpus-26000/corpus-26000-bc/3054.jpg,0084.jpg,2184,2640,200,False,0
3759,/home/wences/Documents/corpus-26000/corpus-26000-bc/3055.jpg,0084.jpg,2184,2792,200,False,0
3760,/home/wences/Documents/corpus-26000/corpus-26000-bc/3056.jpg,0084.jpg,2336,1120,200,False,0
3761,/home/wences/Documents/corpus-26000/corpus-26000-bc/3057.jpg,0084.jpg,2336,1272,200,False,0
3762,/home/wences/Documents/corpus-26000/corpus-26000-bc/3058.jpg,0084.jpg,2336,1424,200,False,0
3763,/home/wences/Documents/corpus-26000/corpus-26000-bc/3059.jpg,0084.jpg,2336,1576,200,False,0
3764,/home/wences/Documents/corpus-26000/corpus-26000-bc/3060.jpg,0084.jpg,2336,2032,200,False,0
3765,/home/wences/Documents/corpus-26000/corpus-26000-bc/3061.jpg,0084.jpg,2336,2184,200,False,0
3766,/home/wences/Documents/corpus-26000/corpus-26000-bc/3062.jpg,0084.jpg,2112,1768,200,False,0
3767,/home/wences/Documents/corpus-26000/corpus-26000-bc/3063.jpg,0084.jpg,2112,1920,200,False,0
3783,/home/wences/Documents/corpus-26000/corpus-26000-bc/3081.jpg,0086.jpg,1861,1118,200,False,0
3784,/home/wences/Documents/corpus-26000/corpus-26000-bc/3082.jpg,0086.jpg,2012,1269,200,False,0
3785,/home/wences/Documents/corpus-26000/corpus-26000-bc/3083.jpg,0086.jpg,2012,1420,200,False,0
3786,/home/wences/Documents/corpus-26000/corpus-26000-bc/3084.jpg,0086.jpg,2012,1571,200,False,0
3787,/home/wences/Documents/corpus-26000/corpus-26000-bc/3085.jpg,0086.jpg,1947,2020,200,False,0
3788,/home/wences/Documents/corpus-26000/corpus-26000-bc/3086.jpg,0086.jpg,2098,2171,200,False,0
3789,/home/wences/Documents/corpus-26000/corpus-26000-bc/3087.jpg,0086.jpg,2098,2322,200,False,0
3790,/home/wences/Documents/corpus-26000/corpus-26000-bc/3088.jpg,0086.jpg,2098,2473,200,False,0
3791,/home/wences/Documents/corpus-26000/corpus-26000-bc/3089.jpg,0086.jpg,2110,2037,200,False,0
3792,/home/wences/Documents/corpus-26000/corpus-26000-bc/3090.jpg,0086.jpg,2257,1857,200,False,0
3793,/home/wences/Documents/corpus-26000/corpus-26000-bc/3092.jpg,0087.jpg,939,1061,200,False,0
3794,/home/wences/Documents/corpus-26000/corpus-26000-bc/3093.jpg,0087.jpg,1090,1212,200,False,0
3795,/home/wences/Documents/corpus-26000/corpus-26000-bc/3094.jpg,0087.jpg,1392,1363,200,False,0
3796,/home/wences/Documents/corpus-26000/corpus-26000-bc/3095.jpg,0087.jpg,1543,1514,200,False,0
3797,/home/wences/Documents/corpus-26000/corpus-26000-bc/3096.jpg,0087.jpg,1694,1514,200,False,0
3798,/home/wences/Documents/corpus-26000/corpus-26000-bc/3097.jpg,0087.jpg,1694,1665,200,False,0
3799,/home/wences/Documents/corpus-26000/corpus-26000-bc/3098.jpg,0087.jpg,1845,1665,200,False,0
3800,/home/wences/Documents/corpus-26000/corpus-26000-bc/3099.jpg,0087.jpg,1996,1665,200,False,0
3801,/home/wences/Documents/corpus-26000/corpus-26000-bc/3100.jpg,0087.jpg,2147,1665,200,False,0
3802,/home/wences/Documents/corpus-26000/corpus-26000-bc/3101.jpg,0087.jpg,2147,1816,200,False,0
3803,/home/wences/Documents/corpus-26000/corpus-26000-bc/3102.jpg,0087.jpg,2147,1967,200,False,0
3804,/home/wences/Documents/corpus-26000/corpus-26000-bc/3103.jpg,0087.jpg,2298,1816,200,False,0
3805,/home/wences/Documents/corpus-26000/corpus-26000-bc/3104.jpg,0087.jpg,2298,1967,200,False,0
3806,/home/wences/Documents/corpus-26000/corpus-26000-bc/3105.jpg,0087.jpg,2449,1967,200,False,0
3807,/home/wences/Documents/corpus-26000/corpus-26000-bc/3106.jpg,0087.jpg,2449,2118,200,False,0
3808,/home/wences/Documents/corpus-26000/corpus-26000-bc/3107.jpg,0087.jpg,2600,2118,200,False,0
3809,/home/wences/Documents/corpus-26000/corpus-26000-bc/3108.jpg,0087.jpg,2751,2118,200,False,0
3810,/home/wences/Documents/corpus-26000/corpus-26000-bc/3109.jpg,0087.jpg,2902,2269,200,False,0
3811,/home/wences/Documents/corpus-26000/corpus-26000-bc/3110.jpg,0087.jpg,3053,2269,200,False,0
4077,/home/wences/Documents/corpus-26000/corpus-26000-bc/3383.jpg,0094.jpg,2224,1376,250,False,0
4078,/home/wences/Documents/corpus-26000/corpus-26000-bc/3384.jpg,0094.jpg,2224,1576,250,False,0
4079,/home/wences/Documents/corpus-26000/corpus-26000-bc/3385.jpg,0094.jpg,2424,976,250,False,0
4080,/home/wences/Documents/corpus-26000/corpus-26000-bc/3386.jpg,0094.jpg,2424,1176,250,False,0
4081,/home/wences/Documents/corpus-26000/corpus-26000-bc/3387.jpg,0094.jpg,2424,1376,250,False,0
4082,/home/wences/Documents/corpus-26000/corpus-26000-bc/3388.jpg,0094.jpg,2424,1576,250,False,0
4083,/home/wences/Documents/corpus-26000/corpus-26000-bc/3389.jpg,0094.jpg,2624,576,250,False,0
4084,/home/wences/Documents/corpus-26000/corpus-26000-bc/3390.jpg,0094.jpg,2624,776,250,False,0
4085,/home/wences/Documents/corpus-26000/corpus-26000-bc/3391.jpg,0094.jpg,2624,976,250,False,0
4086,/home/wences/Documents/corpus-26000/corpus-26000-bc/3392.jpg,0094.jpg,2624,1176,250,False,0
4087,/home/wences/Documents/corpus-26000/corpus-26000-bc/3393.jpg,0094.jpg,2824,376,250,False,0
4088,/home/wences/Documents/corpus-26000/corpus-26000-bc/3394.jpg,0094.jpg,2824,576,250,False,0
4089,/home/wences/Documents/corpus-26000/corpus-26000-bc/3395.jpg,0094.jpg,2824,776,250,False,0
4090,/home/wences/Documents/corpus-26000/corpus-26000-bc/3396.jpg,0094.jpg,1704,2424,250,False,0
4091,/home/wences/Documents/corpus-26000/corpus-26000-bc/3397.jpg,0094.jpg,1704,2624,250,False,0
4092,/home/wences/Documents/corpus-26000/corpus-26000-bc/3398.jpg,0094.jpg,1904,2024,250,False,0
4093,/home/wences/Documents/corpus-26000/corpus-26000-bc/3399.jpg,0094.jpg,1904,2224,250,False,0
4094,/home/wences/Documents/corpus-26000/corpus-26000-bc/3400.jpg,0094.jpg,1904,2424,250,False,0
